1.000000000000000000e+00	4.394145213599218169e-01	4.176273727725295926e-01
1.000000000000000000e+00	4.423837883411531613e-01	4.197296588195656986e-01
1.000000000000000000e+00	4.452075336636395209e-01	4.216936337779694233e-01
1.000000000000000000e+00	4.478928887684820448e-01	4.235274800788717542e-01
1.000000000000000000e+00	4.504466348205512505e-01	4.252389431226719085e-01
1.000000000000000000e+00	4.528752234633585116e-01	4.268353472436485774e-01
1.000000000000000000e+00	4.551847885080105849e-01	4.283236203488255955e-01
1.000000000000000000e+00	4.573811619652233262e-01	4.297103120790035091e-01
1.000000000000000000e+00	4.594698922918603601e-01	4.310016091963707052e-01
1.000000000000000000e+00	4.614562553563776870e-01	4.322033554401242261e-01
1.000000000000000000e+00	4.633452671732589678e-01	4.333210687411422346e-01
1.000000000000000000e+00	4.651416992517780624e-01	4.343599562720907303e-01
1.000000000000000000e+00	4.668500894848428007e-01	4.353249304620753213e-01
1.000000000000000000e+00	4.684747520833070222e-01	4.362206244436218627e-01
1.000000000000000000e+00	4.700197903058771498e-01	4.370514061164678110e-01
1.000000000000000000e+00	4.714891073345895411e-01	4.378213918250225545e-01
1.000000000000000000e+00	4.728864138259649130e-01	4.385344595184925143e-01
1.000000000000000000e+00	4.742152386583598500e-01	4.391942614456701421e-01
1.000000000000000000e+00	4.754789394266359381e-01	4.398042365609952098e-01
1.000000000000000000e+00	4.766807075744887157e-01	4.403676209764457727e-01
1.000000000000000000e+00	4.778235768260500338e-01	4.408874588620827484e-01
1.000000000000000000e+00	4.789104333313971562e-01	4.413666139309006531e-01
1.000000000000000000e+00	4.799440241059933498e-01	4.418077797929735873e-01
1.000000000000000000e+00	4.809269594504909651e-01	4.422134872020617169e-01
1.000000000000000000e+00	4.818617208541224328e-01	4.425861134556146603e-01
1.000000000000000000e+00	4.827506697073700170e-01	4.429278928630213108e-01
1.000000000000000000e+00	4.835960522509884507e-01	4.432409239749231511e-01
1.000000000000000000e+00	4.844000033059238097e-01	4.435271756321667036e-01
1.000000000000000000e+00	4.851645522813469724e-01	4.437884946908937089e-01
1.000000000000000000e+00	4.858916310367741298e-01	4.440266155198102638e-01
1.000000000000000000e+00	4.865830765361526256e-01	4.442431643717620893e-01
1.000000000000000000e+00	4.872406347197869581e-01	4.444396647879918505e-01
1.000000000000000000e+00	4.878659654607425122e-01	4.446175439827694253e-01
1.000000000000000000e+00	4.884606491349615665e-01	4.447781411456727674e-01
1.000000000000000000e+00	4.890261880098022984e-01	4.449227096551986449e-01
1.000000000000000000e+00	4.895640100773451242e-01	4.450524220651514429e-01
1.000000000000000000e+00	4.900754731696893018e-01	4.451683754362417145e-01
1.000000000000000000e+00	4.905618699696897012e-01	4.452715978644880002e-01
1.000000000000000000e+00	4.910244290070387430e-01	4.453630496889803836e-01
1.000000000000000000e+00	4.914643181053894305e-01	4.454436279063049287e-01
1.000000000000000000e+00	4.918826479703368171e-01	4.455141707868006673e-01
1.000000000000000000e+00	4.922804759514730621e-01	4.455754627194000728e-01
1.000000000000000000e+00	4.926588067789351988e-01	4.456282348977103069e-01
1.000000000000000000e+00	4.930185955655729257e-01	4.456731690949384261e-01
1.000000000000000000e+00	4.933607510205827440e-01	4.457109018158961766e-01
1.000000000000000000e+00	4.936861378489844632e-01	4.457420272577686249e-01
1.000000000000000000e+00	4.939955777713075924e-01	4.457670982460199549e-01
1.000000000000000000e+00	4.942898519178768879e-01	4.457866291957747196e-01
1.000000000000000000e+00	4.945697037096346560e-01	4.458010998225852561e-01
1.000000000000000000e+00	4.948358403023771501e-01	4.458109567094418191e-01
1.000000000000000000e+00	4.950889337541863333e-01	4.458166144672181530e-01
1.000000000000000000e+00	4.953296229412668117e-01	4.458184580259642593e-01
1.000000000000000000e+00	4.955585160430458491e-01	4.458168458182117933e-01
1.000000000000000000e+00	4.957761913654668562e-01	4.458121104326004391e-01
1.000000000000000000e+00	4.959831985635583806e-01	4.458045598901827500e-01
1.000000000000000000e+00	4.961800601926327214e-01	4.457944794367100227e-01
1.000000000000000000e+00	4.963672737682273683e-01	4.457821341351057565e-01
1.000000000000000000e+00	4.965453122262419861e-01	4.457677690038330254e-01
1.000000000000000000e+00	4.967146251046787864e-01	4.457516102815359260e-01
1.000000000000000000e+00	4.968756398303877941e-01	4.457338668661032788e-01
1.000000000000000000e+00	4.970287633706844677e-01	4.457147323269593508e-01
1.000000000000000000e+00	4.971743824982811089e-01	4.456943847988265595e-01
1.000000000000000000e+00	4.973128648711606092e-01	4.456729881409665639e-01
1.000000000000000000e+00	4.974445601304700593e-01	4.456506931350027179e-01
1.000000000000000000e+00	4.975698011482508343e-01	4.456276389235109825e-01
1.000000000000000000e+00	4.976889042372560357e-01	4.456039528751524759e-01
1.000000000000000000e+00	4.978021700861473553e-01	4.455797515702378808e-01
1.000000000000000000e+00	4.979098847240089887e-01	4.455551418374690820e-01
1.000000000000000000e+00	4.980123203953622513e-01	4.455302216666062742e-01
1.000000000000000000e+00	4.981097357953220284e-01	4.455050801685862538e-01
1.000000000000000000e+00	4.982023768411940057e-01	4.454797983543413720e-01
1.000000000000000000e+00	4.982904775646336826e-01	4.454544500972699717e-01
1.000000000000000000e+00	4.983742606272448805e-01	4.454291025484038991e-01
1.000000000000000000e+00	4.984539375940220673e-01	4.454038162030976022e-01
1.000000000000000000e+00	4.985297095424588432e-01	4.453786454738835610e-01
1.000000000000000000e+00	4.986017677948494375e-01	4.453536394496094841e-01
1.000000000000000000e+00	4.986702945684808874e-01	4.453288425436244813e-01
1.000000000000000000e+00	4.987354629299840525e-01	4.453042941351784134e-01
1.000000000000000000e+00	4.987974373924313198e-01	4.452800291579063208e-01
1.000000000000000000e+00	4.988563744136697564e-01	4.452560785447440272e-01
1.000000000000000000e+00	4.989124230166746554e-01	4.452324698495744304e-01
1.000000000000000000e+00	4.989657247656156258e-01	4.452092269777183642e-01
1.000000000000000000e+00	4.990164142180153473e-01	4.451863705867160625e-01
1.000000000000000000e+00	4.990646193032174383e-01	4.451639183896829444e-01
1.000000000000000000e+00	4.991104619114972718e-01	4.451418857535730522e-01
1.000000000000000000e+00	4.991540578462403954e-01	4.451202854300123635e-01
1.000000000000000000e+00	4.991955171711688899e-01	4.450991278341634438e-01
1.000000000000000000e+00	4.992349445086896043e-01	4.450784212620482738e-01
1.000000000000000000e+00	4.992724395343671739e-01	4.450581723771750431e-01
1.000000000000000000e+00	4.993080969854294948e-01	4.450383860482376441e-01
1.000000000000000000e+00	4.993420068966443748e-01	4.450190654987355443e-01
1.000000000000000000e+00	4.993742548462928865e-01	4.450002124748277388e-01
1.000000000000000000e+00	4.994049223342930111e-01	4.449818275738035012e-01
1.000000000000000000e+00	4.994340868602815120e-01	4.449639102099525734e-01
1.000000000000000000e+00	4.994618220660050345e-01	4.449464586623570472e-01
1.000000000000000000e+00	4.994881980114936892e-01	4.449294702679461033e-01
1.000000000000000000e+00	4.995132811383983795e-01	4.449129413656639498e-01
1.000000000000000000e+00	4.995371350231070928e-01	4.448968679038189933e-01
1.000000000000000000e+00	4.995598198680306634e-01	4.448812448826997001e-01
1.000000000000000000e+00	4.995813929189025226e-01	4.448660666856013024e-01
1.000000000000000000e+00	4.996019086937569242e-01	4.448513272533974328e-01
1.000000000000000000e+00	4.996214191091798429e-01	4.448370201390010603e-01
1.000000000000000000e+00	4.996399734176234508e-01	4.448231383409158579e-01
1.000000000000000000e+00	4.996576184101169105e-01	4.448096744470955710e-01
1.000000000000000000e+00	4.996743985319399561e-01	4.447966206770375686e-01
1.000000000000000000e+00	4.996903560607745542e-01	4.447839690256112366e-01
1.000000000000000000e+00	4.997055313807271526e-01	4.447717115628743167e-01
1.000000000000000000e+00	4.997199628285773354e-01	4.447598400378718342e-01
1.000000000000000000e+00	4.997336869068922938e-01	4.447483460793508203e-01
1.000000000000000000e+00	4.997467384167261217e-01	4.447372212656351409e-01
1.000000000000000000e+00	4.997591505183284766e-01	4.447264571392564592e-01
1.000000000000000000e+00	4.997709542404463745e-01	4.447160448830494994e-01
1.000000000000000000e+00	4.997821792859846735e-01	4.447059757921459355e-01
1.000000000000000000e+00	4.997928540756784166e-01	4.446962412781458318e-01
1.000000000000000000e+00	4.998030057455422059e-01	4.446868328449108398e-01
1.000000000000000000e+00	4.998126602428645260e-01	4.446777421244602069e-01
1.000000000000000000e+00	4.998218417459681095e-01	4.446689604601452572e-01
1.000000000000000000e+00	4.998305731404090180e-01	4.446604791970828474e-01
1.000000000000000000e+00	4.998388764963048736e-01	4.446522899733448830e-01
1.000000000000000000e+00	4.998467728733166915e-01	4.446443845610286161e-01
1.000000000000000000e+00	4.998542823997647044e-01	4.446367548908533029e-01
1.000000000000000000e+00	4.998614240750544058e-01	4.446293929372494569e-01
1.000000000000000000e+00	4.998682156106854513e-01	4.446222906229024274e-01
1.000000000000000000e+00	4.998746741635086144e-01	4.446154401731653993e-01
1.000000000000000000e+00	4.998808161134825068e-01	4.446088339887109275e-01
1.000000000000000000e+00	4.998866571183438468e-01	4.446024646578016215e-01
1.000000000000000000e+00	4.998922120740438846e-01	4.445963249167590448e-01
1.000000000000000000e+00	4.998974947304630212e-01	4.445904074220332070e-01
1.000000000000000000e+00	4.999025183855966281e-01	4.445847051116822990e-01
1.000000000000000000e+00	4.999072957666594874e-01	4.445792111224837750e-01
1.000000000000000000e+00	4.999118390310864912e-01	4.445739187725727404e-01
1.000000000000000000e+00	4.999161597935621870e-01	4.445688215603109117e-01
1.000000000000000000e+00	4.999202687942930767e-01	4.445639130033702813e-01
1.000000000000000000e+00	4.999241763114428139e-01	4.445591868092572119e-01
1.000000000000000000e+00	4.999278922373195377e-01	4.445546368960763273e-01
1.000000000000000000e+00	4.999314260218010730e-01	4.445502573541632585e-01
1.000000000000000000e+00	4.999347867091765707e-01	4.445460424493247187e-01
1.000000000000000000e+00	4.999379828563244033e-01	4.445419865881860000e-01
1.000000000000000000e+00	4.999410223152035981e-01	4.445380842402126276e-01
1.000000000000000000e+00	4.999439127457528387e-01	4.445343300929631702e-01
1.000000000000000000e+00	4.999466614714708768e-01	4.445307189974492812e-01
1.000000000000000000e+00	4.999492754902356562e-01	4.445272459630655315e-01
1.000000000000000000e+00	4.999517614996574766e-01	4.445239061572648365e-01
1.000000000000000000e+00	4.999541257097087632e-01	4.445206948479394349e-01
1.000000000000000000e+00	4.999563739935884987e-01	4.445176074369010522e-01
1.000000000000000000e+00	4.999585120369161584e-01	4.445146394929112010e-01
1.000000000000000000e+00	4.999605452684756091e-01	4.445117867258748245e-01
1.000000000000000000e+00	4.999624788811380949e-01	4.445090449853222325e-01
1.000000000000000000e+00	4.999643178171807034e-01	4.445064102524542426e-01
1.000000000000000000e+00	4.999660666065838810e-01	4.445038786056071389e-01
1.000000000000000000e+00	4.999677296439338781e-01	4.445014462650136999e-01
1.000000000000000000e+00	4.999693111427266912e-01	4.444991095792408808e-01
1.000000000000000000e+00	4.999708151292788227e-01	4.444968650187888226e-01
1.000000000000000000e+00	4.999722454585292519e-01	4.444947091736465850e-01
1.000000000000000000e+00	4.999736057351722995e-01	4.444926387400062184e-01
1.000000000000000000e+00	4.999748993151291732e-01	4.444906505161778099e-01
1.000000000000000000e+00	4.999761294677453338e-01	4.444887414169120810e-01
1.000000000000000000e+00	4.999772993135173094e-01	4.444869084620150512e-01
